	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
SRS016424.570841	0.241916568939521	0.294582007036354	0.869083598592729	0.293181437426705	0.473727592561568	0.40028145417993	0.59971854582007	0.350048584352488	0.801371849795371
SRS020437.572627	0.492679793374789	0.203406282619751	0.879418665857771	0.232856620303871	0.593676340699635	0.594450739157975	0.405549260842024	0.552183571689848	0.829270120531373
SRS024592.570730	0.336674515756101	0.309224571432624	0.787383061570433	0.226083919059811	0.451559651897612	0.677308447937132	0.322691552062868	0.5801972438348	0.644365323101147
SRS013472.575723	0.692643149719518	0.0994976870902744	0.957454758728987	0.152997322889765	0.797753623873895	0.180323397438929	0.819676602561071	0.179396341598005	0.948013924757121
SRS020551.575598	0.394044653926485	0.264866957806991	0.936827761830833	0.293709209639649	0.465139483021158	0.311430794604596	0.688569205395403	0.241222044758171	0.836697083756827
SRS020257.573938	0.201304075844662	0.356847805368535	0.838365722019744	0.34782263852128	0.364030840357527	0.678165492520817	0.321834507479183	0.565639379662097	0.708569622989806
SRS018100.575514	0.241752312659362	0.129204340750668	0.867532264100042	0.576985667168504	0.612543620715162	0.679639024984553	0.320360975015447	0.653740721079792	0.839426040277134
SRS023995.573098	0.201556820665789	0.453501395683537	0.750345777452795	0.275706981899638	0.315273594596006	0.573851293449476	0.426148706550524	0.525672645956774	0.677685119092525
SRS013201.576199	0.167869980309413	0.452596230243505	0.737097029321338	0.260650280268141	0.306213171057201	0.608684585161334	0.391315414838666	0.476106754616743	0.602626502475414
SRS016777.576593	0.291837315638711	0.258958217568642	0.807941781696066	0.267793273760692	0.538071833807246	0.498145489037325	0.501854510962676	0.478704373830755	0.752481872431074
SRS017361.573508	0.512134406550324	0.124678208375256	0.950808382194775	0.306940637685182	0.610274780557194	0.203469451479721	0.796530548520279	0.195406446240849	0.94588869999653
SRS017665.574059	0.165398045846598	0.61419460019167	0.743922186360582	0.149051012877144	0.286982958989216	0.526636631013097	0.473363368986903	0.478150714356528	0.686590806446283
SRS023758.576043	0.235056686650442	0.238796224847154	0.947334837062978	0.437184661957619	0.547278447201282	0.477310500385825	0.522689499614175	0.4544280880869	0.925253754377634
SRS017088.576058	0.147350513120036	0.46464018878427	0.834127774336942	0.212094188298198	0.311823320502066	0.548242691273432	0.451757308726569	0.330413631980432	0.650578583020391
SRS020893.572891	0.397182102335184	0.139661814045518	0.948331533116032	0.382903352227649	0.595371689113624	0.250098932295898	0.749901067704102	0.241025837101045	0.93925270271562
SRS045289.571763	0.314547851151072	0.220455673603551	0.878779725778262	0.375384281680036	0.577603000004171	0.61525530485999	0.38474469514001	0.581617883228425	0.8421306203151
SRS023938.573037	0.275014974794638	0.32517126040947	0.855028085470297	0.305008737505544	0.493641675692772	0.791934284063461	0.208065715936539	0.747011667087787	0.811142660760384
SRS017227.576007	0.342515971691506	0.370650070899062	0.709203364806491	0.236175595931042	0.428007549175096	0.783574791890937	0.216425208109063	0.681248225240797	0.645678170302013
SRS017418.570288	0.0931841450194724	0.785790641185209	0.668102842574377	0.0941502388886658	0.268416007548079	0.734213775243907	0.265786224756093	0.65049735014253	0.583746537118079
SRS020314.575041	0.175826338862585	0.670363056357284	0.872338695701476	0.0663766894241035	0.307860836597895	0.57881910940044	0.42118089059956	0.516036825540819	0.687877225375647
SRS024649.576282	0.185581631279827	0.395312580875578	0.759780121947432	0.268712926634851	0.345612273418979	0.546541889667595	0.453458110332405	0.474106357208667	0.644963198376795
SRS017304.575372	0.423578249654065	0.139381929378	0.985906349830022	0.289030869364675	0.637972564361002	0.380169807130533	0.619830192869467	0.31778191571143	0.919333071390744
SRS018214.570641	0.50519415822036	0.1371122238543	0.941845940827622	0.318462704991593	0.59560474580493	0.516527533067887	0.483472466932113	0.507860834655072	0.926772625540753
SRS013662.573790	0.123165765469477	0.635824764705313	0.730863504899353	0.17157891682224	0.263408169779747	0.744722918137762	0.255277081862238	0.702525609154487	0.737975063116047
SRS055687.571803	0.327495375628005	0.155510201260962	0.851828901691495	0.351988998256214	0.53166802192056	0.343184838970498	0.656815161029501	0.321706560273477	0.811226570040519
