Left	Right	Decrease 1	Increase 1	Decrease 2	Increase 2	Change A	Change B	Collapse 1
T105	T101	0.1625378285	0.5054280158	0.9812995013	0.0478374258	-0.4020827616	0.4020827616	FALSE
T105	T13	0.2485669182	0.360613131	0.2487979054	0.3603143388	-0.0883941643	0.0883941643	FALSE
T105	T148	0.1277271538	0.5936301645	0.386581055	0.2295161906	-0.0653987675	0.0653987675	FALSE
T105	T155	0.3021606318	0.2998156704	0.0371573188	1.0856568429	0.8496678743	-0.8496678743	FALSE
T105	T18	0.2114074441	0.4139756176	0.3688607497	0.2423003749	-1.7226050785	1.7226050785	FALSE
T105	T199	0.2623303726	0.3434227086	0.3222106089	0.2807516016	-0.0240934289	0.0240934289	FALSE
T105	T202	0.0188158626	1.3716110699	0.2940508051	0.3080348972	0.158596053	-0.158596053	FALSE
T105	T23	0.1828975957	0.4636941276	0.5800442515	0.1324735888	-1.0566839421	1.0566839421	FALSE
T105	T286	0.3911531777	0.2263598067	0.276216063	0.3272558017	1.9800201053	-1.9800201053	FALSE
T106	NA	0.2004526929	0.4320330932	0.5055671013	0.1624746906	0.9789552655	-0.9789552655	FALSE
T106	T183	0.431446288	0.2007973437	0.2462637778	0.3636124142	-0.0351529401	0.0351529401	FALSE
T107	NA	0.2001083153	0.4326206923	0.3357341999	0.2688142924	3.155660613	-3.155660613	FALSE
T107	T131	1.5833594927	0.0114410431	0.0107727263	1.6090648929	-0.6075510797	0.6075510797	FALSE
T107	T276	0.0027884172	2.1870866434	0.7018021329	0.0961506619	1.0560276714	-1.0560276714	FALSE
T108	NA	0.3053948011	0.2966226315	0.2920893343	0.310069896	0.0087632472	-0.0087632472	FALSE
T108	T118	1.5867002359	0.0113518748	0.3007694971	0.3012037482	-0.5554783133	0.5554783133	FALSE
T108	T149	0.0248440216	1.2541448048	0.1858856439	0.4580465255	0.0143935133	-0.0143935133	FALSE
T108	T189	0.0017842676	2.3767507096	0.9503943874	0.0515870342	1.3741115672	-1.3741115672	FALSE
T108	T249	0.086292086	0.7440042733	0.6912222263	0.0988142199	0.0352817327	-0.0352817327	FALSE
T109	NA	0.147032309	0.541664374	0.2961070464	0.3059215379	1.0172442325	-1.0172442325	FALSE
T109	T110	0.1374512305	0.5663901567	0.1142431189	0.6356366454	-0.0483663719	0.0483663719	FALSE
T109	T160	4	0	1.031984286	0.0422969585	1.1882671621	-1.1882671621	FALSE
T109	T170	0.3846813434	0.2308443093	0.3082997917	0.2937944581	-9.14974957840443E-05	9.14974957840443E-05	FALSE
T109	T180	0.0434954097	1.0204516253	1.7746907183	0.0073139608	0.4862789188	-0.4862789188	FALSE
T109	T230	0.3338565727	0.2704302737	0.5704091978	0.1359638173	-0.4345291287	0.4345291287	FALSE
T109	T244	4	0	0	4	1.5657102449	-1.5657102449	FALSE
T109	T44	0.1955879409	0.4404524444	0.5516028965	0.1430899397	-1.3079530349	1.3079530349	FALSE
T10	NA	0.2914091548	0.3106911409	0.3017254233	0.3002489683	0.2002658276	-0.2002658276	FALSE
T10	T102	0.1876883909	0.4546928835	1.045275209	0.0409586077	0.5689769911	-0.5689769911	FALSE
T10	T105	0.9295926783	0.0542852859	0.7632109006	0.082179518	0.765374874	-0.765374874	FALSE
T10	T109	0.0175478486	1.4012094932	0	4	1.8067724563	-1.8067724563	FALSE
T10	T115	0.0084195428	1.714442691	0.251191995	0.3572387967	-0.2020005505	0.2020005505	FALSE
T10	T126	1.3716110699	0.0188158626	0.3080348972	0.2940508051	-0.619627133	0.619627133	FALSE
T10	T132	0	4	0.0422969585	1.031984286	1.3835160429	-1.3835160429	FALSE
T10	T134	1.2306226739	0.0262719413	0.1603334431	0.5103227083	-0.2561064012	0.2561064012	FALSE
T10	T143	0.0529095358	0.9400581119	1.9244530386	0.0051551504	-0.0179209531	0.0179209531	FALSE
T10	T168	0.3385659496	0.266401539	0.4191890273	0.2081690523	0.2950157113	-0.2950157113	FALSE
T10	T173	2.6777807053	0.0008694587	0.0014355417	2.468521083	0.249621827	-0.249621827	FALSE
T10	T178	0.4253900587	0.2043980201	0.2851674876	0.3174037085	-0.6290699605	0.6290699605	FALSE
T10	T203	0.3580304023	0.2505729009	0.2375465176	0.3753054687	-2.44185011	2.44185011	FALSE
T10	T250	0.0154726867	1.4546928835	2.214670165	0.0026136156	-0.4307666671	0.4307666671	FALSE
T110	NA	0.3677452233	0.2431357759	0.3128278954	0.2894595521	-0.2700625665	0.2700625665	FALSE
T110	T224	0.4404524444	0.1955879409	0.1430899397	0.5516028965	-2.7590652769	2.7590652769	FALSE
T111	NA	0.2416938183	0.3696738452	0.2312879196	0.3840499483	-0.9817895123	0.9817895123	FALSE
T111	T100	0.0022642234	2.2757241304	0.0588365398	0.8968807465	0.3447904733	-0.3447904733	FALSE
T111	T112	0.0005214663	2.8860566477	0.1228591102	0.6081830764	1.3592728738	-1.3592728738	FALSE
T111	T114	0.1565803348	0.5188441292	3.5228787453	8.68675834285712E-05	0.52259926	-0.52259926	FALSE
T111	T267	0.4743074755	0.1774396631	0.1934130657	0.4443011053	-2.0654900792	2.0654900792	FALSE
T111	T83	0.116054805	0.6296719922	0.7283906986	0.08980263	0.9164826153	-0.9164826153	FALSE
T112	NA	0.7121982701	0.0936110788	0.4371126187	0.1974999322	0.224827311	-0.224827311	FALSE
T112	T147	0.6296719922	0.116054805	0.08980263	0.7283906986	-0.3633442634	0.3633442634	FALSE
T113	NA	0.1763953716	0.4763835809	0.5362562788	0.1492312731	-0.8957106947	0.8957106947	FALSE
T114	NA	0.310957661	0.2912392763	0.0437354973	1.0181813928	-2.7563213466	2.7563213466	FALSE
T114	T125	2.8239087409	0.0006084383	0.0875122387	0.7384992268	0.9852207306	-0.9852207306	FALSE
T114	T152	0.4994890895	0.1652614811	0.3390397082	0.2660007135	0.9450915575	-0.9450915575	FALSE
T114	T156	2.8860566477	0.0005214663	0.6081830764	0.1228591102	1.0458884187	-1.0458884187	FALSE
T114	T220	0.0066078626	1.8181564121	0.0018278781	2.3665315444	-0.9440132918	0.9440132918	FALSE
T114	T300	1.5559552041	0.0121997142	0.5383514319	0.1483747968	-0.0026371418	0.0026371418	FALSE
T115	NA	0.3037310033	0.2982593676	0.2953348145	0.306712843	-0.1113195705	0.1113195705	FALSE
T115	T108	0.0977794717	0.6952941018	0.1271447553	0.5953372991	-0.167682463	0.167682463	FALSE
T115	T117	0.0811312566	0.7682756167	0.2948207551	0.3072411818	0.5297179766	-0.5297179766	FALSE
T115	T121	0.0008694587	2.6777807053	2.468521083	0.0014355417	0.1064448425	-0.1064448425	FALSE
T115	T14	2.3767507096	0.0017842676	0.0515870342	0.9503943874	0.1319060097	-0.1319060097	FALSE
T115	T186	0.2203313728	0.4001169279	0.1522423116	0.5290018303	-2.2034108061	2.2034108061	FALSE
T115	T299	0.4145392705	0.211054273	0.1903729581	0.4497716469	1.2147804885	-1.2147804885	FALSE
T116	NA	0.2889523961	0.3133637307	0.236048174	0.3773715739	0.2836168141	-0.2836168141	FALSE
T116	T106	0.1715334526	0.4862498499	0.1221105746	0.6104795342	-0.7688417713	0.7688417713	FALSE
T116	T166	0.1748336277	0.4795164673	0.5099009949	0.1605219526	-0.5108213816	0.5108213816	FALSE
T116	T254	0.2007973437	0.431446288	0.3636124142	0.2462637778	-1.0683233311	1.0683233311	FALSE
T117	NA	0.1264469065	0.5973947581	0.2932822177	0.3088300659	0.712966451	-0.712966451	FALSE
T117	T252	0.5021032571	0.1640558999	0.3130064337	0.2892904343	2.8706847006	-2.8706847006	FALSE
T117	T78	0.4001169279	0.2203313728	0.5290018303	0.1522423116	-3.6528491785	3.6528491785	FALSE
T118	NA	0.305745888	0.2961929347	0.3019864961	0.2999889377	-0.00754643	0.00754643	FALSE
T118	T122	0.3745846478	0.2380721616	0.1265050177	0.5972229304	-0.3583892265	0.3583892265	FALSE
T118	T124	1.2541448048	0.0248440216	0.4580465255	0.1858856439	1.105312437	-1.105312437	FALSE
T118	T128	0.3287345671	0.2749054789	0.2973110318	0.3046934776	-0.2611485846	0.2611485846	FALSE
T118	T253	0.1791420106	0.4709548292	0.2100669191	0.4161214015	0.1381801149	-0.1381801149	FALSE
T118	T271	0.1393027259	0.5614576512	0.5148466501	0.1583277499	-0.3382929701	0.3382929701	FALSE
T118	T317	0.1476420163	0.5401553576	0.3306831194	0.2731913175	0.4751821125	-0.4751821125	FALSE
T119	NA	0.3085648479	0.2935382624	0.2954205503	0.306624849	0.1905756088	-0.1905756088	FALSE
T119	T256	0.1931419705	0.4447845949	0.3342314493	0.270106596	1.3024983669	-1.3024983669	FALSE
T119	T320	0.4528408787	0.1886931599	0.2428318078	0.3681505378	-0.8190025383	0.8190025383	FALSE
T11	NA	0.3043432401	0.2976556416	0.2962788401	0.305745888	-0.0781099576	0.0781099576	FALSE
T11	T113	0.007755856	1.7495799977	1.0329202659	0.0422012251	0.9579321619	-0.9579321619	FALSE
T11	T12	0.2936236442	0.3084764778	0.1136220932	0.637706062	-1.6546870219	1.6546870219	FALSE
T11	T30	0.4763835809	0.1763953716	0.1492312731	0.5362562788	1.3234669574	-1.3234669574	FALSE
T120	NA	0.2955920726	0.3064489144	0.3068888845	0.2950777088	-0.0224408797	0.0224408797	FALSE
T120	T145	0.3169529618	0.2855864077	0.3123818704	0.2898826349	-0.6642596363	0.6642596363	FALSE
T120	T238	0.2611401979	0.3448615652	0.2963647624	0.3056580896	-0.3043705222	0.3043705222	FALSE
T120	T295	0.2606650398	0.3454384453	0.3087416419	0.2933675491	1.8436297858	-1.8436297858	FALSE
T121	NA	0.3253225321	0.2779422287	0.305219364	0.2967946293	0.5838065471	-0.5838065471	TRUE
T121	T165	0.7198771037	0.0917831469	0.1740548568	0.4810914263	-0.0907316394	0.0907316394	FALSE
T121	T185	0.6952941018	0.0977794717	0.5953372991	0.1271447553	1.1218548361	-1.1218548361	FALSE
T121	T192	0.2789316982	0.3242216583	0.2292216038	0.387004344	0.8947481684	-0.8947481684	FALSE
T122	NA	0.2858379539	0.3166827381	0.2833290244	0.319392571	-0.1661779135	0.1661779135	FALSE
T122	T187	0.2749054789	0.3287345671	0.3046934776	0.2973110318	-1.047861955	1.047861955	FALSE
T122	T201	0.1322379753	0.5807052782	0.2204035087	0.4000078224	-0.081123097	0.081123097	FALSE
T122	T330	0.4614262662	0.1840903491	0.2874344721	0.3149752149	-0.6095874584	0.6095874584	FALSE
T123	NA	0.3177646431	0.2848326422	0.2908148704	0.3114022249	0.6675893495	-0.6675893495	FALSE
T123	T235	0.1317671316	0.5820303578	0.2484899497	0.3607127741	-1.4548429406	1.4548429406	FALSE
T123	T236	0.6001532873	0.1255181823	0.5391021572	0.1480693214	0.493750945	-0.493750945	FALSE
T123	T274	0.2391253619	0.3731465853	0.2712405248	0.3329207945	-1.2359106292	1.2359106292	FALSE
T124	NA	0.2749872747	0.3286419966	0.2740883677	0.3296613589	-0.0830356557	0.0830356557	FALSE
T124	T315	0.1979792482	0.43628166	0.3627104523	0.2469534384	1.9135667545	-1.9135667545	FALSE
T124	T57	0.5614576512	0.1393027259	0.1583277499	0.5148466501	-3.4933443664	3.4933443664	FALSE
T125	NA	0.1652614811	0.4994890895	0.2660007135	0.3390397082	-3.0697373162	3.0697373162	FALSE
T126	NA	0.0231916627	1.2831622767	0.1759392826	0.4772950073	1.8936733218	-1.8936733218	FALSE
T126	T137	0.645315446	0.1113712746	0.5494429906	0.1439360467	-0.8954468935	0.8954468935	FALSE
T126	T167	0.4546928835	0.1876883909	0.0409586077	1.045275209	-0.1670085392	0.1670085392	FALSE
T126	T176	0.5029320636	0.1636758843	0.519993057	0.156082362	-2.1066307596	2.1066307596	FALSE
T128	NA	0.2997290626	0.3022477258	0.3053070737	0.2967086219	0.0072884717	-0.0072884717	FALSE
T128	T306	0.4709548292	0.1791420106	0.4161214015	0.2100669191	-1.5022125989	1.5022125989	FALSE
T129	NA	0.1609621266	0.5089185866	0.2883614618	0.3139897087	1.7529383009	-1.7529383009	FALSE
T129	T89	0.1585153907	0.514420523	0.4671182806	0.1811145854	-0.907806328	0.907806328	FALSE
T12	NA	0.2976556416	0.3043432401	0.305745888	0.2962788401	-0.1236187111	0.1236187111	FALSE
T130	NA	0.298604731	0.3033815408	0.304430773	0.2975694636	-0.1178378347	0.1178378347	FALSE
T130	T136	0.6861327796	0.100124804	0.3478503946	0.2586907911	0.0268280354	-0.0268280354	FALSE
T130	T139	0.2855864077	0.3169529618	0.2192507689	0.4017568083	0.4590544979	-0.4590544979	FALSE
T130	T141	0.3564486314	0.251811973	0.2079586893	0.419531216	-2.4747540267	2.4747540267	FALSE
T130	T171	0.1256921669	0.5996347267	0.707300997	0.0947979713	-1.3161281994	1.3161281994	FALSE
T130	T182	0.0292812963	1.1850868187	1.7033348097	0.0086409974	-0.7256879595	0.7256879595	FALSE
T130	T325	0.563837353	0.1384058554	0.1164521207	0.6283780728	1.1884226209	-1.1884226209	FALSE
T131	NA	0.185419484	0.4589202322	0.6599526823	0.1071821757	-0.526604451	0.526604451	FALSE
T131	T11	2.1870866434	0.0027884172	0.0961506619	0.7018021329	1.451883382	-1.451883382	FALSE
T131	T146	0.2024554856	0.4286406072	0.2124686839	0.412289035	0.7169152641	-0.7169152641	FALSE
T131	T162	1.7495799977	0.007755856	0.0422012251	1.0329202659	3.6034971573	-3.6034971573	FALSE
T132	NA	0.3293831136	0.2743333397	0.2952490957	0.3068008548	-0.092119455	0.092119455	FALSE
T132	T133	0.2740067411	0.3297541469	0.1980477651	0.4361630813	0.6294279942	-0.6294279942	FALSE
T132	T163	0.2579822529	0.348721986	0.3092724561	0.2928558117	-0.5867743728	0.5867743728	FALSE
T132	T227	0.1978422468	0.4365189146	0.4556838583	0.187153463	0.321792901	-0.321792901	FALSE
T132	T24	0.3308691526	0.2730284163	0.2468000858	0.3629107265	-2.0132221347	2.0132221347	FALSE
T132	T243	1.714442691	0.0084195428	0.3572387967	0.251191995	0.0377703154	-0.0377703154	FALSE
T132	T273	0.092266263	0.7178312217	1.3625102705	0.019224226	1.2880154073	-1.2880154073	FALSE
T132	T294	0.1910467008	0.448550002	0.4052760536	0.2169544279	2.4340398788	-2.4340398788	FALSE
T132	T39	0.3065368728	0.295506303	0.2710783536	0.3331077889	-0.9374799231	0.9374799231	FALSE
T133	NA	0.3116691819	0.2905604259	0.3339502615	0.2703493317	1.2752148952	-1.2752148952	FALSE
T133	T193	0.2730284163	0.3308691526	0.3629107265	0.2468000858	-2.3201678887	2.3201678887	FALSE
T134	NA	0.3142582614	0.2880241456	0.292514988	0.3096266931	-0.129384483	0.129384483	FALSE
T134	T140	0.2615365605	0.3443814165	0.1660882849	0.4977094721	-0.8771859327	0.8771859327	FALSE
T134	T177	0.9400581119	0.0529095358	0.0051551504	1.9244530386	0.093083846	-0.093083846	FALSE
T134	T208	0.1491700402	0.5364055978	0.010683695	1.6126101737	1.2139259939	-1.2139259939	FALSE
T134	T288	0.2987775157	0.3032069149	0.3164126824	0.2860896459	-0.358561841	0.358561841	FALSE
T134	T72	0.0782095143	0.7827793444	0.721246399	0.0914613678	-0.1048903174	0.1048903174	FALSE
T135	NA	0.1762650116	0.4766437933	0.3786159715	0.2351516428	1.0830539928	-1.0830539928	FALSE
T135	T138	0.4657199948	0.1818401136	0.6767478998	0.1025928603	-0.3068640154	0.3068640154	FALSE
T135	T172	0.4668637117	0.1812464095	0.0945819313	0.7081873125	-0.1881848016	0.1881848016	FALSE
T135	T191	0.2560984495	0.3510548178	0.3736596326	0.2387489257	-1.2158768423	1.2158768423	FALSE
T136	NA	0.1356075948	0.5713793273	0.408935393	0.214598975	4.5704269666	-4.5704269666	FALSE
T136	T1	1.1850868187	0.0292812963	0.0086409974	1.7033348097	-3.1767739088	3.1767739088	FALSE
T136	T159	0.1529829021	0.5272435507	0.3970722871	0.2223557223	0.2936402653	-0.2936402653	FALSE
T136	T31	0.1354889189	0.571703186	0.3544794851	0.2533658011	-0.4535061568	0.4535061568	FALSE
T137	NA	0.1636758843	0.5029320636	0.156082362	0.519993057	-0.1544454109	0.1544454109	FALSE
T138	NA	0.7817271464	0.0783655389	0.1549640065	0.5225893121	-0.4433945647	0.4433945647	FALSE
T138	T169	0.1812464095	0.4668637117	0.7081873125	0.0945819313	-1.3793700004	1.3793700004	FALSE
T139	NA	0.251811973	0.3564486314	0.419531216	0.2079586893	-0.2431941279	0.2431941279	FALSE
T13	NA	0.5415132362	0.1470932412	0.1085182962	0.6552148774	-3.4470130679	3.4470130679	FALSE
T13	T20	0.2998156704	0.3021606318	1.0856568429	0.0371573188	0.611094805	-0.611094805	FALSE
T140	NA	0.0930188468	0.7146677724	0.2904756441	0.311758204	2.0523143776	-2.0523143776	FALSE
T140	T17	0.1235512131	0.6060739934	0.3022477258	0.2997290626	-1.974903518	1.974903518	FALSE
T140	T270	0.5364055978	0.1491700402	1.6126101737	0.010683695	0.0202278462	-0.0202278462	FALSE
T141	NA	0.1384058554	0.563837353	0.6283780728	0.1164521207	2.3665881363	-2.3665881363	FALSE
T142	NA	0.3574365629	0.2510371387	0.2010732614	0.430977414	1.4613328604	-1.4613328604	FALSE
T143	NA	0.3223930473	0.2805858403	0.3080348972	0.2940508051	-0.1412707038	0.1412707038	FALSE
T143	T246	0.266401539	0.3385659496	0.2081690523	0.4191890273	-0.4069801775	0.4069801775	FALSE
T145	NA	0.3232149696	0.2798406966	0.2611401979	0.3448615652	1.2165079388	-1.2165079388	FALSE
T145	T67	0.3454384453	0.2606650398	0.2933675491	0.3087416419	-0.3952400294	0.3952400294	FALSE
T146	NA	0.4589202322	0.185419484	0.1071821757	0.6599526823	-0.7762567979	0.7762567979	FALSE
T147	NA	0.2796752826	0.3233978304	0.2841637248	0.3184874134	-0.0483517025	0.0483517025	FALSE
T147	T153	0.0936110788	0.7121982701	0.1974999322	0.4371126187	-1.2172185984	1.2172185984	FALSE
T147	T318	0.8434508487	0.0671712331	0.3901922307	0.2270185497	-3.3511031178	3.3511031178	FALSE
T148	NA	0.2949920407	0.3070649975	0.3072411818	0.2948207551	-0.0197424495	0.0197424495	FALSE
T148	T179	0.2451167717	0.3651198592	0.3804892792	0.2338103067	-1.8222231635	1.8222231635	FALSE
T148	T194	0.1385253311	0.563519305	0.1115958323	0.6445484799	-0.6559396422	0.6559396422	TRUE
T148	T26	0.5054280158	0.1625378285	0.0478374258	0.9812995013	1.4803022431	-1.4803022431	FALSE
T148	T275	0.0827571421	0.7604502792	0.2943073035	0.3077701642	-1.9218775491	1.9218775491	FALSE
T148	T310	0.0384365376	1.0716041477	0.5016894462	0.1642460325	4.9916092089	-4.9916092089	FALSE
T149	NA	0.3005091547	0.3014645074	0.3018124301	0.3000755973	0.3467718417	-0.3467718417	FALSE
T149	T150	0.3993537643	0.2208365762	0.2748236986	0.3288271573	0.8847647473	-0.8847647473	FALSE
T149	T151	0.2851674876	0.3174037085	0.30346888	0.2985183644	-0.4855637217	0.4855637217	FALSE
T149	T207	0.7440042733	0.086292086	0.0988142199	0.6912222263	-0.2560277084	0.2560277084	FALSE
T14	NA	0.5254923609	0.1537247576	0.2170260051	0.4050552633	-1.2810110627	1.2810110627	FALSE
T14	T142	0.146362618	0.5433303706	0.2515793775	0.356744775	-0.9544152891	0.9544152891	FALSE
T14	T15	0.7682756167	0.0811312566	0.3072411818	0.2948207551	1.5359743668	-1.5359743668	TRUE
T14	T247	0.2510371387	0.3574365629	0.430977414	0.2010732614	-0.9585816574	0.9585816574	FALSE
T150	NA	0.3014645074	0.3005091547	0.3000755973	0.3018124301	0.4337637074	-0.4337637074	FALSE
T151	NA	0.3273480772	0.2761340356	0.3000755973	0.3018994544	0.2084498187	-0.2084498187	FALSE
T151	T204	0.3362990746	0.2683306682	0.2971388294	0.3048687023	0.7734688593	-0.7734688593	FALSE
T151	T206	0.2208365762	0.3993537643	0.3288271573	0.2748236986	-0.1021179806	0.1021179806	FALSE
T151	T213	0.3346066497	0.2697831594	0.3005091547	0.3014645074	-0.2303556369	0.2303556369	FALSE
T152	NA	0.3095381068	0.2926001689	0.3082114756	0.2938798903	0.0144837055	-0.0144837055	FALSE
T152	T285	0.2933675491	0.3087416419	0.2930263238	0.3090954459	-0.3139556929	0.3139556929	FALSE
T152	T69	0.2860057323	0.3165026823	0.2969666953	0.3050439978	0.2422164349	-0.2422164349	FALSE
T152	T71	0.2912392763	0.310957661	1.0181813928	0.0437354973	-3.0435326696	3.0435326696	FALSE
T153	NA	0.1978422468	0.4365189146	0.318668294	0.2839966564	-1.3138112366	1.3138112366	FALSE
T153	T33	0.0671712331	0.8434508487	0.2270185497	0.3901922307	1.0852131348	-1.0852131348	FALSE
T155	NA	0.4139756176	0.2114074441	0.2423003749	0.3688607497	-1.8803401724	1.8803401724	FALSE
T156	NA	0.3040807472	0.2979142786	0.3037310033	0.2982593676	-0.0480561382	0.0480561382	FALSE
T156	T215	0.2990368218	0.3029451077	0.2929410594	0.309183942	-0.0238574126	0.0238574126	FALSE
T156	T218	0.4109444689	0.2133195468	0.2458046118	0.3642147645	2.5931902625	-2.5931902625	FALSE
T156	T240	0.0121997142	1.5559552041	0.1483747968	0.5383514319	0.2149326524	-0.2149326524	FALSE
T156	T278	0.325047052	0.2781893848	0.5101820917	0.1603962705	-3.4651655619	3.4651655619	FALSE
T156	T279	0.4529641003	0.1886261029	0.3736596326	0.2387489257	-0.0282519652	0.0282519652	FALSE
T156	T54	0.3884891129	0.228192121	0.3128278954	0.2894595521	-0.4349856216	0.4349856216	FALSE
T158	NA	0.4412914295	0.1950432001	0.2542227821	0.3534002483	0.7193807238	-0.7193807238	FALSE
T158	T241	0.472498989	0.1783554825	0.2624893093	0.3432312207	-1.0160910657	1.0160910657	FALSE
T159	NA	0.5713793273	0.1356075948	0.214598975	0.408935393	0.9768121604	-0.9768121604	FALSE
T15	NA	0.3551676712	0.2528213286	0.2656002575	0.3395139842	-0.3390349576	0.3390349576	FALSE
T15	T16	0.4885177114	0.1704389437	0.6619421246	0.1066266698	0.5862559078	-0.5862559078	FALSE
T15	T93	0.5433303706	0.146362618	0.356744775	0.2515793775	-1.0259475589	1.0259475589	FALSE
T160	NA	0.1886931599	0.4528408787	0.3681505378	0.2428318078	3.457651703	-3.457651703	FALSE
T160	T111	0	4	4	0	1.3008997092	-1.3008997092	FALSE
T160	T119	0.0396243686	1.0589857563	0.3663295939	0.244201343	-0.2973517568	0.2973517568	FALSE
T160	T123	0.8224635001	0.0707854963	0.2122562284	0.4126258279	0.7408926429	-0.7408926429	FALSE
T160	T232	2.2757241304	0.0022642234	0.8968807465	0.0588365398	-0.3011715907	0.3011715907	FALSE
T160	T266	0.1255181823	0.6001532873	0.1480693214	0.5391021572	-0.4157561673	0.4157561673	FALSE
T160	T32	0.1291865761	0.5893914574	0.1330631823	0.5783960731	-0.7060151898	0.7060151898	FALSE
T160	T99	0.1813123366	0.4667364832	0.2201150368	0.400444409	-0.8403463183	0.8403463183	FALSE
T162	NA	0.4286406072	0.2024554856	0.412289035	0.2124686839	2.7202544883	-2.7202544883	FALSE
T163	NA	0.448550002	0.1910467008	0.2169544279	0.4052760536	0.0629840292	-0.0629840292	FALSE
T165	NA	0.2779422287	0.3253225321	0.2967086219	0.305219364	0.8966158486	-0.8966158486	FALSE
T166	NA	0.4862498499	0.1715334526	0.6104795342	0.1221105746	-1.9495146412	1.9495146412	FALSE
T167	NA	0.1113712746	0.645315446	0.1439360467	0.5494429906	0.4244120666	-0.4244120666	FALSE
T168	NA	0.2505729009	0.3580304023	0.3753054687	0.2375465176	-0.7879414384	0.7879414384	FALSE
T169	NA	0.0783655389	0.7817271464	0.5225893121	0.1549640065	2.9539155965	-2.9539155965	FALSE
T16	NA	0.2849163293	0.3176743813	0.28141528	0.321481621	-0.0898070298	0.0898070298	FALSE
T16	T27	0.2528213286	0.3551676712	0.3395139842	0.2656002575	-1.6058381126	1.6058381126	FALSE
T170	NA	0.2370964715	0.3759242689	0.3523236868	0.2550814576	2.4734141976	-2.4734141976	FALSE
T170	T197	0.5663901567	0.1374512305	0.6356366454	0.1142431189	0.2002485475	-0.2002485475	FALSE
T170	T219	0.2474138213	0.3621101834	0.2198267564	0.4008814349	-3.6551552014	3.6551552014	FALSE
T171	NA	0.3169529618	0.2855864077	0.4017568083	0.2192507689	1.3511197135	-1.3511197135	FALSE
T172	NA	0.3510548178	0.2560984495	0.2387489257	0.3736596326	-1.3078671317	1.3078671317	FALSE
T173	NA	0.3096266931	0.292514988	0.3028578737	0.2991232916	0.1257493844	-0.1257493844	FALSE
T173	T181	0.3394190876	0.2656803191	0.3521282347	0.2552377629	0.5741295681	-0.5741295681	FALSE
T173	T245	0.276298106	0.3271635458	0.2793446434	0.3237637832	0.2095806084	-0.2095806084	FALSE
T173	T264	0.0542852859	0.9295926783	0.082179518	0.7632109006	1.4611233237	-1.4611233237	FALSE
T173	T79	0.1385253311	0.563519305	0.5433303706	0.146362618	0.0899511757	-0.0899511757	FALSE
T175	NA	0.160459107	0.5100415206	0.2689756202	0.3355460714	2.1025066591	-2.1025066591	FALSE
T175	T289	0.5260753066	0.1534773316	0.200177169	0.4325031089	-3.1448929366	3.1448929366	TRUE
T176	NA	1.2831622767	0.0231916627	0.4772950073	0.1759392826	10.4225777068	-10.4225777068	FALSE
T177	NA	0.3072411818	0.2948207551	0.2832456426	0.3194831906	-0.8543897543	0.8543897543	FALSE
T177	T75	0.3464016182	0.259874263	0.2386736776	0.3737623149	-0.9750924799	0.9750924799	FALSE
T177	T97	0.3443814165	0.2615365605	0.4977094721	0.1660882849	0.6384391922	-0.6384391922	FALSE
